,date,no,true_nox,pred_nox,no2,o3,nv2.5,nv10,pm10,pm2.5,air_temp,ws,v10,v2.5
2338,2018-11-19 08:00:00,6.60832,18.25864,18.268024799999996,30.7718,26.74238,3.0,10.7,12.0,4.5,4.6,4.6,1.3,1.5
2339,2018-11-19 09:00:00,9.63021,125.69333,125.05151570000002,27.31283,37.51916,0.9,8.8,11.5,4.2,6.0,4.9,2.7,3.3
2340,2018-11-19 10:00:00,5.87775,27.11431,27.120654399999985,22.13825,41.51056,1.2,9.6,9.0,2.2,7.2,5.6,-0.6,1.0
2341,2018-11-19 11:00:00,7.07322,13.87914,13.871195,19.69241,43.10712,1.3,8.4,9.7,2.2,7.6,5.2,1.3,0.9
2342,2018-11-19 12:00:00,9.63021,222.99431,221.76058920000014,23.48282,41.61035,0.1,4.6,7.7,3.4,7.6,4.7,3.1,3.3
2343,2018-11-19 13:00:00,5.18039,15.12214,15.168560299999998,22.95219,38.46712,2.2,3.3,6.4,3.9,6.8,3.8,3.1,1.7
2344,2018-11-19 14:00:00,5.41284,131.40827,131.78730029999997,23.6171,35.72303,1.0,2.7,4.4,2.5,6.2,3.4,1.7,1.5
2345,2018-11-19 15:00:00,7.53813,14.02341,14.002655900000004,33.89104,26.79227,2.0,7.3,10.7,3.1,5.6,2.8,3.4,1.1
2346,2018-11-19 16:00:00,4.94793,27.223,27.26287880000002,32.96021,29.83572,2.3,5.9,8.4,4.5,6.1,3.5,2.5,2.2
2347,2018-11-19 17:00:00,3.45359,50.22882,50.660533500000014,25.34457,39.06583,0.9,4.4,6.7,0.6,6.3,4.3,2.3,-0.3
2348,2018-11-19 18:00:00,1.66038,14.83144,14.811961199999994,19.61705,43.55615,0.2,2.9,5.4,3.1,6.1,4.3,2.5,2.9
2349,2018-11-19 19:00:00,1.32831,30.45369,30.383200599999977,22.3221,39.51486,1.2,3.7,4.4,2.8,6.1,4.5,0.7,1.6
2350,2018-11-19 20:00:00,1.26189,29.88452,29.85060040000001,17.5726,41.16131,0.2,2.7,5.2,1.4,6.1,5.1,2.5,1.2
2351,2018-11-19 21:00:00,1.16227,21.49747,21.535967099999997,14.96775,41.56045,0.9,1.3,5.3,3.3,5.9,5.4,4.0,2.4
2352,2018-11-19 22:00:00,1.36151,35.27040488372093,35.243700553488395,16.34745,36.72088,-1.0,2.6,5.6,0.3,5.8,4.6,3.0,1.3
2353,2018-11-19 23:00:00,1.02944,56.4463,56.388148199999954,15.42676,36.87056,-0.3,3.8,7.5,1.9,5.6,4.4,3.7,2.2
2354,2018-11-20 00:00:00,1.86027,27.01072,26.99086430000001,13.09084,41.44404,-1.4,6.5,8.8,-0.3,4.5,4.8,2.3,1.1
2355,2018-11-20 01:00:00,0.88585,43.0193,43.10222310000002,9.67934,46.16719,-2.0,4.6,7.3,-1.1,4.6,4.9,2.7,0.9
2356,2018-11-20 02:00:00,1.36199,85.6396,85.75913330000004,10.07347,45.15271,-1.3,2.9,5.6,0.2,4.8,4.7,2.7,1.5
2357,2018-11-20 03:00:00,0.76404,12.5001,12.507524600000005,13.28981,40.96174,0.0,5.0,7.9,1.9,4.9,4.5,2.9,1.9
2358,2018-11-20 04:00:00,0.63116,63.09672,63.19583260000004,10.27425,42.95744,0.3,5.3,8.0,2.8,4.2,4.6,2.7,2.5
2359,2018-11-20 05:00:00,2.29212,9.13219,9.193382900000003,18.81619,33.67744,0.0,5.0,6.2,0.7,4.1,4.5,1.2,0.7
2360,2018-11-20 06:00:00,7.07568,8.56255,8.612591899999993,34.47654,17.06324,0.8,7.5,9.5,2.2,4.1,4.2,2.0,1.4
2361,2018-11-20 07:00:00,8.86952,8.44703,8.496664700000002,40.20864,14.41893,5.1,18.5,20.7,5.9,4.3,4.7,2.2,0.8
2362,2018-11-20 08:00:00,16.94177,29.53474,29.52571219999998,44.28558,12.07399,6.9,21.8,24.7,8.2,4.4,4.7,2.9,1.3
2363,2018-11-20 09:00:00,9.5339,14.41634,14.346646954677762,31.67822,25.49507,3.2,15.5,19.7,5.7,5.1,5.6,4.2,2.5
2364,2018-11-20 10:00:00,5.44794,278.00093,280.30961179999986,25.67925,32.48002,4.8,16.4,19.6,6.3,5.2,5.1,3.2,1.5
2365,2018-11-20 11:00:00,4.18562,32.7209,32.665957925581395,21.02289,42.80777,2.9,10.6,13.8,5.0,5.3,5.3,3.2,2.1
2366,2018-11-20 12:00:00,5.91301,29.6471,29.632054099999987,27.21456,32.38023,2.5,8.0,11.4,3.1,5.2,5.1,3.4,0.6
2367,2018-11-20 13:00:00,6.80993,42.50053,42.571906899999966,25.63491,30.28475,0.4,4.5,7.2,2.0,4.7,5.0,2.7,1.6
2368,2018-11-20 14:00:00,7.67363,21.63803,21.5967729,27.37659,23.74883,2.6,4.9,6.2,3.8,3.9,4.4,1.3,1.2
2369,2018-11-20 15:00:00,11.72636,11.28136,11.26897864968815,34.9084,17.11313,2.7,8.1,9.6,3.1,3.1,3.6,1.5,0.4
2370,2018-11-20 16:00:00,10.19828,22.66313,22.66518863866945,35.61622,18.16087,7.2,11.2,13.6,7.7,2.7,3.8,2.4,0.5
2371,2018-11-20 17:00:00,7.37465,52.47841,52.40957199999996,32.74062,23.74883,8.3,11.6,13.5,10.0,2.5,4.3,1.9,1.7
2372,2018-11-20 18:00:00,3.91986,144.49607,142.86138119999998,25.72278,29.43658,9.6,11.7,13.1,10.5,2.4,4.1,1.4,0.9
2373,2018-11-20 19:00:00,2.39178,19.45013,19.473633215800405,25.9196,28.33894,8.8,12.5,15.4,11.6,2.3,3.7,2.9,2.8
2374,2018-11-20 20:00:00,1.86027,9.68262,9.688126999999996,24.07736,28.93765,10.5,13.9,15.4,12.0,2.5,3.7,1.5,1.5
2375,2018-11-20 21:00:00,2.2589,44.35472,44.39940709999999,21.62653,29.78582,8.2,14.0,16.4,10.5,2.7,3.6,2.4,2.3
2376,2018-11-20 22:00:00,2.29212,14.07935,14.115933300000005,22.7509,27.79012,9.9,15.4,19.7,12.8,3.0,3.6,4.3,2.9
2377,2018-11-20 23:00:00,2.19246,15.81515,15.799379400000005,21.1663,29.33679,8.5,10.9,13.7,10.8,3.1,3.8,2.8,2.3
2378,2018-11-21 00:00:00,1.59507,28.00091,28.002833299999978,20.32569,29.40331,6.7,8.4,11.8,8.3,3.1,3.1,3.4,1.6
2379,2018-11-21 01:00:00,0.88615,78.94704,78.93897469999996,11.59507,36.32174,5.6,7.2,10.4,8.4,3.2,3.2,3.2,2.8
2380,2018-11-21 02:00:00,0.69784,91.69768,90.65117230000004,11.55995,33.17851,4.1,6.0,8.2,6.7,3.2,3.0,2.2,2.6
2381,2018-11-21 03:00:00,0.59815,88.69266,88.1940597,13.70702,28.53851,4.8,6.0,7.9,6.7,3.2,3.2,1.9,1.9
2382,2018-11-21 04:00:00,3.52246,8.19663,8.294198600000001,18.17151,21.55356,7.5,10.1,12.8,9.8,2.2,3.6,2.7,2.3
2383,2018-11-21 05:00:00,17.77843,25.43989,25.506045899999982,26.9416,14.56861,12.3,15.6,18.3,14.1,1.6,3.2,2.7,1.8
2384,2018-11-21 06:00:00,17.44612,24.86441,24.780612599999994,28.83174,9.62925,17.1,21.4,24.5,18.3,1.0,2.8,3.1,1.2
2385,2018-11-21 07:00:00,28.04672,11.24996,11.2358525,28.94042,10.12818,15.9,18.1,21.1,17.8,0.3,2.7,3.0,1.9
2386,2018-11-21 08:00:00,52.23867,27.14746,27.19413019999999,42.82668,8.28216,16.8,17.4,21.0,19.4,1.0,3.1,3.6,2.6
2387,2018-11-21 09:00:00,40.907,43.15508,43.079094799999986,39.59488,5.78753,18.9,21.8,25.3,22.0,1.5,4.1,3.5,3.1
2388,2018-11-21 10:00:00,25.15565,17.45864,17.421104899999985,33.06654,7.93291,19.2,23.2,27.6,22.6,2.2,3.7,4.4,3.4
2389,2018-11-21 11:00:00,18.90827,23.29425,23.37267109999998,32.00995,12.32345,16.4,17.9,22.8,20.9,3.4,4.0,4.9,4.5
2390,2018-11-21 12:00:00,20.10458,35.31414,35.393249600000004,34.01065,11.02624,12.2,15.6,17.7,15.6,4.3,4.7,2.1,3.4
2391,2018-11-21 13:00:00,31.20363,93.80813,98.14582020000003,39.18426,6.88517,14.4,18.7,20.5,17.5,4.5,4.8,1.8,3.1
2392,2018-11-21 14:00:00,34.9587,11.83108,11.805511800000001,40.27845,8.58151,12.7,17.3,20.3,15.3,4.9,4.8,3.0,2.6
2393,2018-11-21 15:00:00,18.70889,18.18282,18.193566800000006,41.51969,12.42323,11.5,17.4,20.7,13.8,5.1,4.6,3.3,2.3
2394,2018-11-21 16:00:00,15.65166,67.5471,67.0142175,40.68496,12.52302,12.9,19.6,22.7,14.7,4.9,5.0,3.1,1.8
2395,2018-11-21 17:00:00,17.94458,31.91667,31.88936020697673,44.89035,10.72689,14.6,19.3,21.8,16.4,4.8,4.7,2.5,1.8
2396,2018-11-21 18:00:00,14.78767,57.20963,57.455906899999945,43.59487,8.6314,15.8,22.5,26.6,17.7,4.3,4.2,4.1,1.9
2397,2018-11-21 19:00:00,17.61228,42.06979,41.91198600000001,43.91701,4.44043,17.9,22.9,25.5,19.6,3.3,3.9,2.6,1.7
2398,2018-11-21 20:00:00,23.19503,23.09822,23.111738700000004,42.61785,2.29506,19.3,24.0,28.1,21.8,2.6,3.2,4.1,2.5
2399,2018-11-21 21:00:00,50.80975,18.07072,18.113384799999995,44.86426,1.74624,22.2,27.5,31.8,25.5,1.9,2.5,4.3,3.3
2400,2018-11-21 22:00:00,53.26882,46.4312,46.63296989999998,39.662,1.59656,21.1,24.9,28.6,24.6,1.2,2.1,3.7,3.5
2401,2018-11-21 23:00:00,78.32478,9.27137,9.249363500000001,40.71845,1.64645,21.0,27.2,33.5,26.1,1.1,2.2,6.3,5.1
2402,2018-11-22 00:00:00,51.90224,5.39605,5.3867015999999985,36.53235,1.26394,22.7,26.8,32.7,27.2,-0.5,1.9,5.9,4.5
2403,2018-11-22 01:00:00,57.93017,12.57517,12.619459800000001,36.36325,1.46351,22.1,27.1,30.6,27.3,-1.3,1.8,3.5,5.2
2404,2018-11-22 02:00:00,40.09016,19.176,19.126379,32.21582,1.49678,20.2,22.8,28.6,26.3,-1.9,1.9,5.8,6.1
2405,2018-11-22 03:00:00,62.99407,19.66863,19.623839899999997,29.07626,1.59656,20.1,25.4,31.0,25.9,-2.4,1.9,5.6,5.8
2406,2018-11-22 04:00:00,63.29325,65.18087,64.88049839999995,29.69203,1.64645,21.4,28.4,33.8,27.6,-2.7,2.0,5.4,6.2
2407,2018-11-22 05:00:00,78.18578,9.14009,9.187365000000009,31.87774,1.49678,23.9,28.4,34.9,29.2,-2.9,2.1,6.5,5.3
2408,2018-11-22 06:00:00,99.19489,7.803,7.816797399999998,36.65787,1.69635,25.4,28.2,33.6,31.5,-3.1,2.1,5.4,6.1
2409,2018-11-22 07:00:00,190.81055,25.06379,25.09373179999999,48.50626,1.9957,30.3,37.7,45.4,36.5,-3.0,2.1,7.7,6.2
2410,2018-11-22 08:00:00,197.42575,17.53189,17.477271178170476,51.7688,2.34495,35.6,47.5,54.5,42.1,-1.6,2.4,7.0,6.5
2411,2018-11-22 09:00:00,127.31784,87.46338,87.71115915000001,51.40634,4.24086,39.4,56.1,62.3,46.3,1.4,2.6,6.2,6.9
2412,2018-11-22 10:00:00,80.51274,29.45666,29.34853439999998,50.15804,3.49248,35.0,48.8,58.5,43.5,3.1,2.6,9.7,8.5
2413,2018-11-22 11:00:00,57.7418,27.9182,27.859296188981304,47.31185,4.49033,32.8,45.3,56.0,42.8,4.2,2.8,10.7,10.0
2414,2018-11-22 12:00:00,33.67441,245.74269,245.75440560000004,41.89967,7.9828,22.5,25.5,34.1,31.2,3.8,2.3,8.6,8.7
2415,2018-11-22 13:00:00,42.41712,174.72643,170.27624870000002,46.6586,5.13893,26.3,34.7,44.1,35.3,3.8,2.2,9.4,9.0
2416,2018-11-22 14:00:00,39.15938,17.68823,17.651435899999996,46.23005,2.19527,32.8,53.0,63.9,42.5,3.1,2.2,10.9,9.7
2417,2018-11-22 15:00:00,54.5173,20.88976,20.869404499999995,45.04148,1.64645,37.7,71.3,83.6,47.6,2.8,2.4,12.3,9.9
2418,2018-11-22 16:00:00,85.1999,27.67542,27.687192300000007,45.88767,1.59656,39.9,73.4,85.2,51.2,2.3,2.6,11.8,11.3
2419,2018-11-22 17:00:00,68.97768,52.3261,52.27848579999999,41.69861,1.69635,36.4,47.4,57.9,46.9,3.0,2.4,10.5,10.5
2420,2018-11-22 18:00:00,56.47859,117.75148,118.9586366,38.45253,1.44688,34.2,46.0,57.0,44.4,3.6,3.0,11.0,10.2
2421,2018-11-22 19:00:00,46.04052,21.9614,21.966010800000014,36.49777,1.54667,34.0,42.7,53.2,45.3,3.6,2.7,10.5,11.3
2422,2018-11-22 20:00:00,45.20947,15.97368,16.0251219,33.52519,1.59656,33.1,39.5,52.3,43.1,3.6,3.0,12.8,10.0
2423,2018-11-22 21:00:00,43.01548,25.43676,25.421715699999996,32.84708,1.59656,34.7,45.7,56.5,44.3,3.7,3.1,10.8,9.6
2424,2018-11-22 22:00:00,41.58606,33.41265,33.42018109999999,32.83864,1.39699,34.1,45.1,56.9,44.3,3.6,3.1,11.8,10.2
2425,2018-11-22 23:00:00,26.66029,8.72801,8.767274000000004,36.8951,2.09549,28.6,35.5,48.1,38.2,3.5,2.9,12.6,9.6
2426,2018-11-23 00:00:00,11.70534,1.57989,2.057570699999999,34.68594,4.39054,23.7,26.9,37.3,32.6,0.6,1.4,10.4,8.9
2427,2018-11-23 01:00:00,4.12347,122.64096,122.43916739999995,31.70216,4.65663,21.0,24.2,35.8,30.6,0.8,2.0,11.6,9.6
2428,2018-11-23 02:00:00,12.20415,40.54694,40.5268769,32.2315,1.64645,23.4,27.4,37.2,32.5,0.2,1.9,9.8,9.1
2429,2018-11-23 03:00:00,9.67686,31.10045,31.0038567,30.1162,2.39484,26.8,31.4,40.7,36.5,-0.2,1.8,9.3,9.7
2430,2018-11-23 04:00:00,3.85744,16.16651,16.1683546,27.36551,6.38624,28.5,34.9,44.7,36.9,-0.5,2.0,9.8,8.4
2431,2018-11-23 05:00:00,4.22323,12.88069,12.890821299999997,27.21424,5.48818,28.6,34.2,46.4,38.4,-0.1,2.2,12.2,9.8
2432,2018-11-23 06:00:00,23.77647,54.51629,54.328441000000005,34.50683,1.69635,30.6,36.0,48.1,41.0,1.3,2.4,12.1,10.4
2433,2018-11-23 07:00:00,30.69326,26.05542,26.232316600000004,34.90929,1.64645,31.7,41.7,55.4,42.4,1.4,2.7,13.7,10.7
2434,2018-11-23 08:00:00,45.12541,17.33149125,17.353822300000008,35.05241,1.69635,34.9,40.7,55.0,47.2,1.9,2.7,14.3,12.3
2435,2018-11-23 09:00:00,38.64092,42.50531,42.53572319999999,37.31512,1.84602,34.6,41.4,53.7,45.9,2.9,2.7,12.3,11.3
2436,2018-11-23 10:00:00,37.47704,17.29235,17.328386199999994,35.2085,2.6942,40.9,49.1,63.4,54.3,3.8,3.0,14.3,13.4
2437,2018-11-23 11:00:00,37.27751,13.44884,13.428404899999999,35.25843,3.04344,41.9,51.9,67.1,56.0,4.5,3.0,15.2,14.1
2438,2018-11-23 12:00:00,32.65524,28.18832,28.25675630000001,35.94579,2.6443,34.9,45.3,62.2,48.7,4.9,2.9,16.9,13.8
2439,2018-11-23 13:00:00,36.14688,3.20191,3.008828700000001,36.53123,2.39484,35.8,45.7,61.4,48.8,5.1,2.8,15.7,13.0
2440,2018-11-23 14:00:00,32.92127,13.13167,13.152556299999992,36.81789,2.44473,32.8,41.1,57.1,47.4,5.3,2.8,16.0,14.6
2441,2018-11-23 15:00:00,31.59111,31.54966,31.57368166976744,37.16782,1.79613,33.2,41.8,56.0,45.9,5.4,3.0,14.2,12.7
2442,2018-11-23 16:00:00,34.88324,35.66813,35.5674298139535,36.77918,1.39699,36.4,50.1,65.1,49.4,5.5,3.0,15.0,13.0
2443,2018-11-23 17:00:00,41.20146,136.79697,136.45694299999994,42.09306,1.39699,36.6,54.3,69.2,48.6,5.4,3.1,14.9,12.0
2444,2018-11-23 18:00:00,43.82851,13.98698,13.897321900000003,37.96257,1.84602,38.6,57.5,73.6,51.8,5.4,3.1,16.1,13.2
2445,2018-11-23 19:00:00,35.91411,70.55464,71.40944670000005,38.98736,1.29721,30.7,43.7,57.2,42.7,5.5,2.9,13.5,12.0
2446,2018-11-23 20:00:00,17.0592,9.49699,9.5355125,41.22248,2.29506,24.0,31.6,43.9,34.5,5.5,3.1,12.3,10.5
2447,2018-11-23 21:00:00,10.54146,47.84808,47.682625400000035,39.90095,7.13463,18.9,26.1,40.1,29.1,5.6,3.2,14.0,10.2
2448,2018-11-23 22:00:00,11.00701,25.24926,25.291617699999993,37.65111,10.07829,19.0,24.2,35.8,29.1,5.4,3.7,11.6,10.1
2449,2018-11-23 23:00:00,2.32777,26.12905,26.098498,28.58458,20.30625,16.5,19.3,30.1,26.2,5.3,3.4,10.8,9.7
2450,2018-11-24 00:00:00,7.89498,25.10201,25.136108699999994,40.22119,5.58796,18.9,24.1,35.3,27.7,6.3,3.3,11.2,8.8
2451,2018-11-24 01:00:00,1.81851,9.81113,9.791354040956351,31.50406,9.84545,20.3,24.1,33.8,28.1,6.4,3.6,9.7,7.8
2452,2018-11-24 02:00:00,2.42837,55.60594,55.70695500000001,27.73402,12.47313,20.8,24.5,34.7,30.0,6.5,3.8,10.2,9.2
2453,2018-11-24 03:00:00,1.56347,28.906,28.8458650024948,27.72811,13.9699,20.1,23.5,36.5,30.2,6.6,3.9,13.0,10.1
2454,2018-11-24 04:00:00,0.33265,13.36362,13.416101765072757,21.26425,24.19786,15.2,19.0,32.6,26.9,6.7,4.2,13.6,11.7
2455,2018-11-24 05:00:00,0.79837,16.371,16.364091900000016,19.98659,26.34324,15.6,19.3,31.2,25.3,6.7,4.3,11.9,9.7
2456,2018-11-24 06:00:00,1.26408,14.02293,14.01989781288982,20.75828,26.19356,12.5,17.4,29.1,22.9,6.8,4.8,11.7,10.4
2457,2018-11-24 07:00:00,2.09572,18.69325,18.703747900000007,20.9689,25.99399,14.4,18.2,28.6,22.5,6.9,4.9,10.4,8.1
2458,2018-11-24 08:00:00,1.86286,13.69032,13.674522499999993,21.78705,25.14582,14.8,21.2,31.7,22.6,7.0,5.0,10.5,7.8
2459,2018-11-24 09:00:00,3.4596,7.1757,7.183088712474012,26.5627,20.6056,14.4,21.1,31.0,22.8,7.1,5.0,9.9,8.4
2460,2018-11-24 10:00:00,10.01287,21.01238,21.039093400000002,32.55062,16.91356,13.1,18.7,28.9,21.5,7.1,5.0,10.2,8.4
2461,2018-11-24 11:00:00,9.11471,41.46157,41.494263699999976,29.62416,27.88991,8.6,13.9,23.6,17.7,7.2,4.8,9.7,9.1
2462,2018-11-24 12:00:00,4.45756,20.03014,19.999654699999997,27.23556,31.88131,8.3,14.1,23.4,15.3,7.2,4.4,9.3,7.0
2463,2018-11-24 13:00:00,2.99388,29.77063,29.7050111,23.58796,34.82497,10.6,16.5,24.2,15.5,7.0,4.7,7.7,4.9
2464,2018-11-24 14:00:00,2.36184,23.43673,27.859336000000003,23.63487,34.6254,11.2,17.7,25.1,15.4,6.9,4.4,7.4,4.2
2465,2018-11-24 15:00:00,2.26204,37.6643,37.77484510000002,25.11997,32.23056,9.6,15.6,22.5,14.6,6.9,4.1,6.9,5.0
2466,2018-11-24 16:00:00,3.49286,19.40149,19.382860898505708,29.07338,27.69034,10.9,15.7,23.1,15.2,6.8,3.7,7.4,4.3
2467,2018-11-24 17:00:00,5.58858,70.78449,70.79129390000003,39.79555,15.66625,14.8,21.6,27.7,19.9,6.7,3.5,6.1,5.1
2468,2018-11-24 18:00:00,3.95858,7.03323,6.946385699999999,33.22649,15.26711,14.9,18.7,24.8,18.1,6.7,3.2,6.1,3.2
2469,2018-11-24 19:00:00,2.5947,8.08254,8.120204437214133,30.70671,14.81807,13.8,18.9,27.0,18.5,6.7,3.3,8.1,4.7
2470,2018-11-24 20:00:00,3.3598,12.59738,12.588817855925154,32.35142,13.17162,12.8,17.7,24.5,19.1,6.6,3.1,6.8,6.3
2471,2018-11-24 21:00:00,3.52613,9.70783,9.7153035,31.78899,11.82452,11.9,15.8,22.7,17.2,6.5,3.3,6.9,5.3
2472,2018-11-24 22:00:00,4.45756,12.92085,12.907181200000002,32.15399,8.88087,12.0,17.0,23.1,16.7,6.4,3.3,6.1,4.7
2473,2018-11-24 23:00:00,4.02511,9.10656,9.077198700000004,31.28007,7.83312,12.5,16.0,21.5,17.6,6.1,3.4,5.5,5.1
2474,2018-11-25 00:00:00,3.81575,9.38595,9.397869299999993,30.58306,7.9828,12.5,17.0,24.2,17.6,5.3,2.9,7.2,5.1
2475,2018-11-25 01:00:00,3.32769,28.917,28.762911699999982,29.07566,8.71456,11.8,16.6,23.3,17.1,5.1,3.0,6.7,5.3
2476,2018-11-25 02:00:00,2.36266,14.74381,14.725871829313938,27.75275,7.28431,13.3,15.6,23.5,18.3,4.4,3.1,7.9,5.0
2477,2018-11-25 03:00:00,1.46418,30.46517,30.563410100000006,26.05437,8.6314,13.0,16.3,22.4,17.8,3.7,2.7,6.1,4.8
2478,2018-11-25 04:00:00,1.13142,269.31299,268.5427471999999,21.54044,14.46883,9.8,13.0,20.7,15.0,4.2,2.7,7.7,5.2
2479,2018-11-25 05:00:00,0.63226,144.5136,144.77364999999998,20.10131,17.66195,7.0,11.1,16.5,11.3,5.1,3.2,5.4,4.3
2480,2018-11-25 06:00:00,0.59899,7.05325,7.063267800000005,17.69152,22.30195,5.6,7.9,12.9,9.9,5.3,2.9,5.0,4.3
2481,2018-11-25 07:00:00,3.95995,64.44264,63.54312649999999,22.27885,16.6142,4.5,7.8,12.9,8.3,5.4,2.7,5.1,3.8
2482,2018-11-25 08:00:00,3.82684,106.76964,105.92847159999995,22.48294,19.15872,6.4,9.3,11.9,9.1,5.4,2.7,2.6,2.7
2483,2018-11-25 09:00:00,3.95995,58.46914,58.858829600000014,21.25351,19.45808,6.8,12.7,17.3,11.2,5.6,2.9,4.6,4.4
2484,2018-11-25 10:00:00,4.29272,19.737,19.63954859999999,18.79512,23.39958,8.0,14.9,19.3,12.0,6.1,3.6,4.4,4.0
2485,2018-11-25 11:00:00,4.59221,14.22861,14.163241400000002,20.43786,23.64905,8.0,13.7,19.3,13.0,6.1,3.4,5.6,5.0
2486,2018-11-25 12:00:00,5.1912,77.66615,77.55407389999996,21.77517,24.84647,6.2,11.8,17.7,10.1,6.0,3.3,5.9,3.9
2487,2018-11-25 13:00:00,5.1912,16.96447,16.940346499999986,20.6473,26.6426,6.8,11.3,16.3,10.9,6.0,3.0,5.0,4.1
2488,2018-11-25 14:00:00,4.69204,8.23236,8.24305580000001,23.82221,22.35184,8.5,12.4,17.9,12.0,5.5,2.1,5.5,3.5
2489,2018-11-25 15:00:00,4.62549,15.9961,16.003353788773396,32.12699,13.3213,9.1,14.2,20.4,12.9,3.7,2.3,6.2,3.8
2490,2018-11-25 16:00:00,6.32261,20.4045,20.342653100000014,36.34329,8.93076,10.1,14.7,20.4,13.3,3.7,2.7,5.7,3.2
2491,2018-11-25 17:00:00,22.09586,19.66585,19.640772199999997,42.35428,2.19527,16.7,23.6,28.2,20.6,3.5,2.5,4.6,3.9
2492,2018-11-25 18:00:00,20.99772,10.87973,10.9010256,42.55132,2.44473,15.2,21.9,28.3,18.1,4.5,3.1,6.4,2.9
2493,2018-11-25 19:00:00,12.54539,15.18344,15.200491199999997,40.79774,3.69205,10.3,14.2,19.2,15.1,4.6,3.5,5.0,4.8
2494,2018-11-25 20:00:00,6.1895,15.14174,15.098980699999986,35.77838,7.3342,8.4,12.3,16.2,11.6,4.2,2.7,3.9,3.2
2495,2018-11-25 21:00:00,6.82176,28.54406,28.612173500000008,34.19372,8.43183,8.1,10.6,12.8,11.3,3.8,2.5,2.2,3.2
2496,2018-11-25 22:00:00,4.42583,21.67708,21.669381599999987,29.86978,13.67055,7.6,10.6,14.4,10.8,3.7,1.9,3.8,3.2
2497,2018-11-25 23:00:00,1.46418,64.70274,64.59244349999997,22.31188,23.00044,6.3,8.5,11.6,10.5,3.5,2.4,3.1,4.2
2498,2018-11-26 00:00:00,2.17485,8.17594,8.268668000000002,20.4687,26.40976,6.5,8.8,11.4,8.7,2.5,2.1,2.6,2.2
2499,2018-11-26 01:00:00,2.08608,44.99682,44.91236630000001,17.93719,24.01492,8.3,11.1,15.7,12.4,2.9,2.7,4.6,4.1
2500,2018-11-26 02:00:00,0.83221,27.10156,27.06768850000001,18.78244,23.54926,7.6,12.0,15.7,10.8,3.1,2.5,3.7,3.2
2501,2018-11-26 03:00:00,0.79892,17.86837,17.862448400000012,16.57626,26.44303,9.2,12.3,17.0,13.1,2.9,2.3,4.7,3.9
2502,2018-11-26 04:00:00,1.93073,116.22263,116.23105800000002,21.45861,22.55141,7.0,9.3,11.9,9.0,3.2,2.2,2.6,2.0
2503,2018-11-26 05:00:00,8.655,19.85605,19.821071400000005,32.69441,11.37549,7.8,10.5,15.8,11.3,3.5,2.2,5.3,3.5
2504,2018-11-26 06:00:00,11.61767,39.77857,39.762490300000024,35.02597,7.78323,10.2,12.4,18.1,14.1,4.0,2.4,5.7,3.9
2505,2018-11-26 07:00:00,20.4724,64.20263,64.38612969999994,42.0204,3.59226,9.0,13.8,16.8,12.9,4.3,2.4,3.0,3.9
2506,2018-11-26 08:00:00,19.54032,34.85007,35.00182579999999,39.90983,7.9828,8.2,11.5,16.6,11.4,4.5,2.3,5.1,3.2
2507,2018-11-26 09:00:00,17.54301,56.97098,57.00390859999997,35.94416,12.6228,5.5,8.4,12.7,8.9,4.4,2.4,4.3,3.4
2508,2018-11-26 10:00:00,20.97172,122.36556,121.9181074,38.22805,13.12173,4.2,8.6,12.2,7.0,4.6,2.5,3.6,2.8
2509,2018-11-26 11:00:00,20.70541,6.18281,6.215746100000001,35.55835,17.11313,4.2,11.3,15.5,6.5,5.0,2.4,4.2,2.3
2510,2018-11-26 12:00:00,26.66405,20.64687,20.650592300000003,36.93851,18.95915,5.3,14.7,19.1,8.4,5.2,2.3,4.4,3.1
2511,2018-11-26 13:00:00,12.91592,30.53338,30.540508099999983,31.34243,27.14152,2.4,9.7,13.0,3.6,5.2,2.2,3.3,1.2
2512,2018-11-26 14:00:00,14.94651,51.05017,50.83474869999999,36.64218,22.05249,2.8,10.6,13.9,4.0,4.9,2.1,3.3,1.2
2513,2018-11-26 15:00:00,20.03964,22.84625,22.85752270000002,45.65937,12.22366,5.5,13.9,15.1,7.0,4.3,2.1,1.2,1.5
2514,2018-11-26 16:00:00,67.77528,36.37695,36.53372070000001,63.52408,5.38839,12.4,28.4,30.3,13.5,4.2,2.3,1.9,1.1
2515,2018-11-26 17:00:00,85.71775,6.37371,6.408565400000003,65.40784,1.84602,10.7,19.2,21.2,12.0,4.1,2.4,2.0,1.3
2516,2018-11-26 18:00:00,82.95481,18.42311,18.428260700000013,60.2563,1.54667,10.7,22.9,24.6,12.2,3.8,2.1,1.7,1.5
2517,2018-11-26 19:00:00,83.82031,35.36637,35.293600800000036,60.41693,1.94581,13.5,23.4,25.2,14.5,3.8,1.7,1.8,1.0
2518,2018-11-26 20:00:00,70.3052,33.63131,33.63871029999999,59.79882,1.54667,14.4,26.5,29.1,16.9,3.8,1.4,2.6,2.5
2519,2018-11-26 21:00:00,63.88053,18.47601,18.450352200000008,53.8493,1.59656,13.5,20.5,24.5,17.2,3.6,1.2,4.0,3.7
2520,2018-11-26 22:00:00,141.07644,40.44125,40.40796709999999,53.68016,1.74624,17.6,25.2,31.9,20.9,3.3,0.9,6.7,3.3
